"N","L","r","steps","threads","machine","wall.clock.time","task.clock","context.switches","cycles","instructions","branches","branch.misses","seqTime","speedup"
2000,20000,1,1000,1,"7700K",50.285245896,50284.45664,41,205277599841,215244005182,16252226690,10713733,50.856346541,1.01135722088704
2000,20000,1,1000,10,"7700K",9.969916872,67589.364876,48384,228026923427,215519726232,16311963913,12635953,50.856346541,5.10097999751908
2000,20000,1,1000,12,"7700K",10.153221761,68068.924541,58943,227861918596,215582444479,16324680537,13277926,50.856346541,5.00888759628462
2000,20000,1,1000,16,"7700K",10.073929019,67319.678363,76575,228646801905,215690575808,16346565831,14133879,50.856346541,5.0483129715409
2000,20000,1,1000,19,"7700K",10.152857429,68073.465787,87720,228567014330,215767078594,16361886399,14074240,50.856346541,5.00906733859347
2000,20000,1,1000,2,"7700K",27.017943964,52777.94439,30828,205710556659,215381776310,16284683510,12138385,50.856346541,1.88231741870379
2000,20000,1,1000,20,"7700K",10.365306664,69113.715273,98073,229083529100,215824806102,16373695673,14613410,50.856346541,4.90640057159432
2000,20000,1,1000,21,"7700K",10.158944439,68090.046338,96101,229109838989,215819815609,16372517507,14223314,50.856346541,5.00606601860755
2000,20000,1,1000,24,"7700K",10.195037341,67969.656888,111055,229606193377,215915143754,16391749922,14945005,50.856346541,4.98834333215023
2000,20000,1,1000,28,"7700K",10.132351499,68593.880143,120967,229591556148,215985382550,16405751436,14804601,50.856346541,5.01920472715728
2000,20000,1,1000,32,"7700K",10.409775583,70262.410097,140436,230139100410,216111946910,16431191546,15273531,50.856346541,4.88544120240714
2000,20000,1,1000,4,"7700K",15.643186794,61687.796361,17539,217707067397,215341288365,16279630656,10716142,50.856346541,3.25102213575217
2000,20000,1,1000,40,"7700K",10.535303372,70913.967502,171213,230874853813,216318223766,16472726190,16335422,50.856346541,4.82723133309692
2000,20000,1,1000,6,"7700K",11.373446212,67483.424082,8338,226680049309,215364287777,16289848772,10324217,50.856346541,4.4714984001368
2000,20000,1,1000,64,"7700K",10.75790448,70599.886297,275719,233915941117,217011583245,16612495285,20064970,50.856346541,4.72734691366213
2000,20000,1,1000,7,"7700K",8.753544,60622.662626,5738,229814189732,215403558392,16303078785,9777073,50.856346541,5.80980075509988
2000,20000,1,1000,8,"7700K",24.930251625,172443.042664,44766,634988238493,234452581506,21718804740,13005231,50.856346541,2.03994517608484
2000,20000,1,1000,9,"7700K",9.722425536,65379.460932,39933,227105944508,215472638196,16302457337,12570876,50.856346541,5.23082911282685
2000,20000,1,1000,1,"XeS4114",70.606978133,70605.709504,23,200997299968,215254999452,16254474729,10631940,72.816698219,1.03129605804454
2000,20000,1,1000,10,"XeS4114",9.602291768,95391.426395,149,209233224386,215355314302,16290140480,9857634,72.816698219,7.5832624105075
2000,20000,1,1000,12,"XeS4114",8.325788346,99109.181154,657,217430525570,215433040032,16311909609,9558827,72.816698219,8.74592233106475
2000,20000,1,1000,16,"XeS4114",6.573254825,104133.566385,406,228405114143,215539967203,16341968397,9111835,72.816698219,11.077723313275
2000,20000,1,1000,19,"XeS4114",7.338596504,136248.336459,1180,307331190530,219087817857,17352568783,9221962,72.816698219,9.92242837977402
2000,20000,1,1000,2,"XeS4114",38.222061496,76371.53848,99,202001824690,215243987874,16256406224,10397584,72.816698219,1.9050960458169
2000,20000,1,1000,20,"XeS4114",47.437904716,890751.390687,11252,2177024333570,307188340125,42457127402,13679465,72.816698219,1.53498976514534
2000,20000,1,1000,21,"XeS4114",6.031930664,103483.977354,77481,226754304687,215733315060,16358477893,12708048,72.816698219,12.0718725521146
2000,20000,1,1000,24,"XeS4114",6.027151352,103627.361441,88809,226991964980,215805705348,16373868949,13111818,72.816698219,12.0814451083657
2000,20000,1,1000,28,"XeS4114",6.072807535,103881.263335,107750,227539205128,215920729337,16398131561,13844961,72.816698219,11.9906151807592
2000,20000,1,1000,32,"XeS4114",6.02324408,104129.529617,124989,228031034463,216026349714,16420299846,14491699,72.816698219,12.0892823289007
2000,20000,1,1000,4,"XeS4114",22.149151353,88378.307741,71,202689379528,215265467129,16264038281,10180097,72.816698219,3.28756154393867
2000,20000,1,1000,40,"XeS4114",6.114983932,104544.438293,160013,228889918224,216244923480,16466060040,15773773,72.816698219,11.9079132551677
2000,20000,1,1000,6,"XeS4114",14.870964304,88870.210068,46,203600004493,215291238555,16272080996,10119009,72.816698219,4.89656869120543
2000,20000,1,1000,64,"XeS4114",6.038208942,105667.284572,259667,231159720444,216869788712,16597278594,19488016,72.816698219,12.0593207221613
2000,20000,1,1000,7,"XeS4114",12.814077029,89260.121546,79,204052304697,215306598480,16276556638,10164196,72.816698219,5.68255505677123
2000,20000,1,1000,8,"XeS4114",11.655434096,92720.010597,208,205919859196,215325180760,16281594087,10005281,72.816698219,6.24744626577141
2000,20000,1,1000,9,"XeS4114",10.446223219,93431.135612,178,204950166825,215341787889,16286375941,10291559,72.816698219,6.97062437710101
