"N","L","r","steps","machine","wall.clock.time","task.clock","context.switches","cycles","instructions","branches","branch.misses"
1000,20000,1,1000,"7700K",12.456510921,12456.129213,10,50917535810,51422896237,3583756754,3624081
1000,20000,16,1000,"7700K",12.561534527,12561.017503,19,51288439941,51662349526,3627379471,7653685
1000,20000,2,1000,"7700K",12.696230304,12695.859063,13,50904742122,51416706587,3582624749,3738307
1000,20000,3,1000,"7700K",12.706900095,12706.430935,19,50961413013,51429208432,3584814509,3975547
1000,20000,4,1000,"7700K",12.510764191,12510.390152,12,51004945597,51445445600,3587702613,4246297
1000,20000,6,1000,"7700K",12.758022821,12757.709383,5,51113597223,51481539320,3594211912,4899181
1000,20000,8,1000,"7700K",12.78003305,12779.524361,21,51037392444,51519783660,3601144721,5463212
1000,20000,1,1000,"XeS4114",18.689269978,18688.581764,7,50387524231,51426636074,3584476220,3651120
1000,20000,16,1000,"XeS4114",18.606213884,18605.468565,9,50774820317,51665709693,3628034881,7647402
1000,20000,2,1000,"XeS4114",18.449032233,18448.406728,7,50391281558,51420001131,3583278548,3761247
1000,20000,3,1000,"XeS4114",18.567309365,18442.299595,1161,50436600839,51445370661,3588335420,4080358
1000,20000,4,1000,"XeS4114",18.355547028,18241.923172,1050,50463580116,51460530866,3590976967,4360173
1000,20000,6,1000,"XeS4114",18.534916536,18534.20355,7,50496298511,51484833955,3594855723,4895174
1000,20000,8,1000,"XeS4114",18.921953344,18921.229797,7,50556514207,51523283915,3601824258,5497994
