"N","L","r","steps","machine","wall.clock.time","task.clock","context.switches","cycles","instructions","branches","branch.misses"
1000,20000,1,1000,"7700K",12.456510921,12456.129213,10,50917535810,51422896237,3583756754,3624081
1000,20000,1,1500,"7700K",18.976537288,18975.907426,31,76317031417,77080697581,5362524029,5416774
1000,20000,1,2000,"7700K",25.2759291,25275.408989,23,101711300948,102737691337,7141120290,7170249
1000,20000,1,250,"7700K",3.128259096,3127.998958,3,12783085543,12937255864,915818922,962978
1000,20000,1,3000,"7700K",37.345628417,37345.050111,23,152620993702,154051157189,10698251978,10722530
1000,20000,1,375,"7700K",4.731151218,4730.85908,5,19113782404,19351328570,1360424691,1413285
1000,20000,1,500,"7700K",6.349985896,6349.595435,8,25491474265,25765728448,1805104713,1832187
1000,20000,1,750,"7700K",9.56006582,9559.756107,6,38270256957,38594688816,2694486165,2740075
1000,20000,1,1000,"XeS4114",18.689269978,18688.581764,7,50387524231,51426636074,3584476220,3651120
1000,20000,1,1500,"XeS4114",27.602010437,27601.234258,10,75574903339,77085592092,5363489554,5420781
1000,20000,1,2000,"XeS4114",36.316266175,36315.359147,14,100666719897,102743878788,7142351156,7176327
1000,20000,1,250,"XeS4114",4.77469618,4774.133856,3,12636010048,12938278309,916023464,973066
1000,20000,1,3000,"XeS4114",54.536089877,54535.089129,18,151117827691,154061881245,10700376731,10776082
1000,20000,1,375,"XeS4114",7.369744566,7369.173927,4,18930336193,19352989052,1360743358,1423455
1000,20000,1,500,"XeS4114",9.419253545,9418.663389,7,25230172495,25767827509,1805482432,1931384
1000,20000,1,750,"XeS4114",14.021623373,14020.943416,6,37806543596,38597269506,2694998853,2804041
