"N","L","r","steps","threads","gridSize","machine","wall.clock.time","task.clock","context.switches","cycles","instructions","branches","branch.misses","parTime","seqTime","speedup"
2000,20000,1,1000,1,8,"7700K",143.555888926,143553.817587,62,600838174848,822695832782,68857988403,3482181820,194.582323645,192.820017132,1.34317037478967
2000,20000,1,1000,10,8,"7700K",32.783825473,259704.468762,140477,832110620937,823756996391,69072993400,3466299328,33.979461953,192.820017132,5.8815594077269
2000,20000,1,1000,12,8,"7700K",32.690411724,258492.330072,175050,839239254363,823953774842,69113267703,3462337615,34.772676422,192.820017132,5.89836612520971
2000,20000,1,1000,16,8,"7700K",32.78421241,259151.675505,251709,838172559772,824422460035,69207966863,3467626204,33.941017515,192.820017132,5.88148999038284
2000,20000,1,1000,19,8,"7700K",32.833649465,259220.691539,307273,842160048962,824769297951,69277954933,3470058065,34.13834959,192.820017132,5.87263433318743
2000,20000,1,1000,2,8,"7700K",75.854780902,151674.073883,53,603850419195,822701800011,68864692923,3476711917,99.836064554,192.820017132,2.54196261381484
2000,20000,1,1000,20,8,"7700K",32.564790422,257054.603754,325180,841020967914,824877359501,69299854853,3468650354,34.85686451,192.820017132,5.92111954762452
2000,20000,1,1000,21,8,"7700K",32.960387186,260116.304716,343560,838270008936,824995116332,69323581606,3470654521,34.167566589,192.820017132,5.85005315756426
2000,20000,1,1000,24,8,"7700K",32.699322539,257990.530189,396041,839789928765,825314545345,69388294940,3469892922,34.959673767,192.820017132,5.8967587754158
2000,20000,1,1000,28,8,"7700K",32.798444438,258572.591433,466372,841155887373,825756979181,69477543605,3471445080,34.430326712,192.820017132,5.87893787147418
2000,20000,1,1000,32,8,"7700K",33.03876416,260206.667689,535710,846469858782,826204690703,69567612560,3473281942,35.16527768,192.820017132,5.83617523337774
2000,20000,1,1000,4,8,"7700K",44.291274697,177060.670677,122,605292150095,822771249494,68884195380,3478527198,51.959363332,192.820017132,4.35345377732062
2000,20000,1,1000,40,8,"7700K",33.517250433,263669.235843,669162,846685839751,827081339415,69743659319,3479053811,34.663909361,192.820017132,5.75285903948003
2000,20000,1,1000,6,8,"7700K",37.844794568,226893.89179,128,743055761867,822883712724,68910767955,3463484087,42.362891067,192.820017132,5.09502084323747
2000,20000,1,1000,64,8,"7700K",33.760454473,263121.811632,1062310,856487709924,829661316220,70262689135,3491720971,35.100505005,192.820017132,5.71141651206764
2000,20000,1,1000,7,8,"7700K",34.695931582,242660.541606,149,793639689661,822927652135,68921883752,3459020723,37.118043415,192.820017132,5.55742441087916
2000,20000,1,1000,8,8,"7700K",32.481521895,259523.362329,3061,835041793927,823022941566,68946305888,3456185234,33.511003613,192.820017132,5.93629872871448
2000,20000,1,1000,9,8,"7700K",32.587420349,258299.009091,128324,832235096733,823669818017,69055995861,3464035879,33.704767896,192.820017132,5.91700770011754
2000,20000,1,1000,1,8,"XeS4114",205.350789266,205348.207311,54,592028173979,822731632059,68865123685,3442214147,278.367902579,278.44652389,1.35595545985127
2000,20000,1,1000,10,8,"XeS4114",27.485512702,274231.389217,143,601773583991,823064465838,68963591312,3449881149,37.12181928,278.44652389,10.1306650856012
2000,20000,1,1000,12,8,"XeS4114",25.49303266,305174.996157,307,669670883362,823170526826,68990967996,3457903380,31.976795242,278.44652389,10.9224558570036
2000,20000,1,1000,16,8,"XeS4114",21.847697265,348655.995606,366,765064004241,823367790261,69042800177,3458754635,25.154869456,278.44652389,12.744891166909
2000,20000,1,1000,19,8,"XeS4114",19.857825343,376231.830244,483,825594445779,823506676877,69079488524,3456808772,21.745337283,278.44652389,14.022004881222
2000,20000,1,1000,2,8,"XeS4114",104.401412462,208729.648335,58,595463644616,822735790083,68872252419,3443515339,141.064834606,278.44652389,2.66707621404403
2000,20000,1,1000,20,8,"XeS4114",19.344302068,385633.669895,506,846694774538,823850745306,69177321716,3463080780,20.932321514,278.44652389,14.3942398599439
2000,20000,1,1000,21,8,"XeS4114",19.58707252,378488.067067,288497,829656556082,824699544793,69275389822,3476566701,21.116180058,278.44652389,14.2158315698113
2000,20000,1,1000,24,8,"XeS4114",19.71574515,379226.355697,341249,831249141476,825052229395,69349213105,3479212994,21.259515911,278.44652389,14.1230535174573
2000,20000,1,1000,28,8,"XeS4114",19.943649223,381617.019226,406411,836392779016,825461959964,69435151808,3481030380,21.412151822,278.44652389,13.9616637244543
2000,20000,1,1000,32,8,"XeS4114",19.975570923,380818.562551,479920,834567380377,825906650993,69528046910,3484335306,21.543190771,278.44652389,13.9393524702413
2000,20000,1,1000,4,8,"XeS4114",56.280827358,224889.706214,82,600937464074,822803658492,68892967518,3454807904,76.432358063,278.44652389,4.94744901525369
2000,20000,1,1000,40,8,"XeS4114",20.166511234,382474.607886,613752,837953614044,826760795066,69706167343,3489520780,21.783111676,278.44652389,13.8073720664459
2000,20000,1,1000,6,8,"XeS4114",44.19918973,264842.763157,174,607593609141,822908517546,68920162472,3457084014,58.996182335,278.44652389,6.29981059813424
2000,20000,1,1000,64,8,"XeS4114",20.740698734,387510.833297,1022017,848249082813,829294711266,70237458063,3503299298,22.344047346,278.44652389,13.4251274492284
2000,20000,1,1000,7,8,"XeS4114",37.828292315,264360.351513,144,606117419176,822944747544,68930668074,3461042909,50.594846531,278.44652389,7.36080078823934
2000,20000,1,1000,8,8,"XeS4114",32.870870462,262474.998571,154,600707442065,822978044539,68940306291,3453857126,44.336820682,278.44652389,8.47092030044945
2000,20000,1,1000,9,8,"XeS4114",30.50115761,273941.580245,145,601145447849,823028004297,68953495768,3452043246,41.043333001,278.44652389,9.12904773813272
