"N","L","r","steps","machine","wall.clock.time","task.clock","context.switches","cycles","instructions","branches","branch.misses"
1000,10000,1,1000,"7700K",12.479370149,12478.857414,19,50939266778,51448377575,3588257983,4016691
1000,15000,1,1000,"7700K",12.470497007,12469.991641,24,50946069222,51432663151,3585457498,3735404
1000,20000,1,1000,"7700K",12.456510921,12456.129213,10,50917535810,51422896237,3583756754,3624081
1000,30000,1,1000,"7700K",12.766639375,12766.135065,23,50894855611,51415894426,3582518458,3505586
1000,40000,1,1000,"7700K",12.57897624,12574.792772,835,50940336752,51417187681,3582935453,3510291
1000,5000,1,1000,"7700K",12.805191223,12804.759224,13,51045250952,51497528988,3597035947,4774133
1000,7500,1,1000,"7700K",13.212603889,13212.246899,7,51746825148,51465175950,3591255857,4229356
1000,10000,1,1000,"XeS4114",18.280355876,18279.703103,7,50417166165,51450338013,3588701635,3983561
1000,15000,1,1000,"XeS4114",18.374564729,18373.872487,7,50389179231,51435615078,3586068417,3794870
1000,20000,1,1000,"XeS4114",18.689269978,18688.581764,7,50387524231,51426636074,3584476220,3651120
1000,30000,1,1000,"XeS4114",18.747638362,18659.457376,823,50442560016,51428416280,3585222007,3611361
1000,40000,1,1000,"XeS4114",18.741866342,18612.79713,1213,50383569164,51429713127,3585672891,3586035
1000,5000,1,1000,"XeS4114",18.714152473,18712.821147,42,50474456171,51501163122,3597757939,4736463
1000,7500,1,1000,"XeS4114",18.790786899,18790.165778,7,50436283406,51468295171,3591868682,4232328
