"N","L","r","steps","threads","machine","wall.clock.time","task.clock","context.switches","cycles","instructions","branches","branch.misses","seqTime","speedup"
250,20000,1,1000,1,"7700K",0.802429712,802.199773,3,3269034385,3444917738,269002314,780225,0.820031575,1.02193570693703
250,20000,1,1000,10,"7700K",0.230165801,1349.305661,29952,4533253188,3658841978,312553156,2235267,0.820031575,3.56278635417257
250,20000,1,1000,12,"7700K",0.23637772,1339.916071,37701,4731509392,3707249182,322461691,2423556,0.820031575,3.46915764734511
250,20000,1,1000,16,"7700K",0.262777995,1457.796641,57986,5187398068,3836647538,348611422,2992621,0.820031575,3.12062497851085
250,20000,1,1000,19,"7700K",0.28128976,1509.688705,71196,5465190619,3916926434,364882692,3239006,0.820031575,2.91525569576369
250,20000,1,1000,2,"7700K",0.452810598,903.70912,2,3439010163,3444930933,269338801,795861,0.820031575,1.81098140949431
250,20000,1,1000,20,"7700K",0.289214578,1549.371665,75306,5564931305,3945008588,370554739,3378203,0.820031575,2.83537427701864
250,20000,1,1000,21,"7700K",0.328170868,1687.81659,80336,5659799524,3974231207,376483007,3413406,0.820031575,2.49879454565114
250,20000,1,1000,24,"7700K",0.346070452,1678.766557,93039,5951846870,4054061842,392656125,3765477,0.820031575,2.36955096935002
250,20000,1,1000,28,"7700K",0.434652257,1906.823152,110198,6338409758,4161038425,414416632,4228819,0.820031575,1.88663825343946
250,20000,1,1000,32,"7700K",0.457511254,1814.92504,127187,6742721130,4267161883,436036097,4717040,0.820031575,1.79237465271182
250,20000,1,1000,4,"7700K",0.276879159,1087.836523,313,3752208126,3450571015,270838699,859123,0.820031575,2.96169483453249
250,20000,1,1000,40,"7700K",0.545838969,2080.027661,160003,7504403474,4479041353,478911212,5583687,0.820031575,1.50233241225399
250,20000,1,1000,6,"7700K",0.215029362,1268.968576,250,4128324317,3458997881,273027926,857067,0.820031575,3.81357953803537
250,20000,1,1000,64,"7700K",0.692792417,2642.280699,258090,9774110168,5159668002,616359848,8284387,0.820031575,1.18366130297872
250,20000,1,1000,7,"7700K",0.177436021,1222.319264,119,4305557468,3459827771,273468709,845454,0.820031575,4.62156201642957
250,20000,1,1000,8,"7700K",0.610934231,4194.217513,2349,16059872157,4011607621,430043013,1026581,0.820031575,1.34225835350188
250,20000,1,1000,9,"7700K",0.21611933,1273.56055,27539,4446626438,3640228096,308863938,2170052,0.820031575,3.79434627619843
250,20000,1,1000,1,"XeS4114",1.251822045,1251.261268,4,3194398577,3444935182,269023519,791674,1.300207647,1.03865214084802
250,20000,1,1000,10,"XeS4114",0.259009431,2526.120815,20,5479538171,3463175829,274212701,836216,1.300207647,5.0199239540432
250,20000,1,1000,12,"XeS4114",0.226142947,2675.590106,47,5793898826,3471596869,276526893,855905,1.300207647,5.74949457521662
250,20000,1,1000,16,"XeS4114",0.217260825,3347.364917,89,7351312070,3513335888,288072859,904622,1.300207647,5.98454713131095
250,20000,1,1000,19,"XeS4114",0.302386646,5551.126117,109,12687617638,3740289821,352523547,942930,1.300207647,4.2998183425071
250,20000,1,1000,2,"XeS4114",0.759037575,1514.475497,2,3444241301,3445128373,269405161,777870,1.300207647,1.71296875125056
250,20000,1,1000,20,"XeS4114",41.40281916,784816.625002,6465,1949079674161,95006533581,26362354962,4945700,1.300207647,0.0314038433464008
250,20000,1,1000,21,"XeS4114",0.26789598,2849.246897,69881,5872138296,3905045735,365459315,3900540,1.300207647,4.85340484392487
250,20000,1,1000,24,"XeS4114",0.281489897,2980.288678,80087,6183073430,3973485061,379850666,4309923,1.300207647,4.6190206499667
250,20000,1,1000,28,"XeS4114",0.307765505,3234.871185,94789,6610200863,4069803910,400077473,4875686,1.300207647,4.22466984076074
250,20000,1,1000,32,"XeS4114",0.331800786,3406.480581,111374,7061709701,4174783640,422041563,5493654,1.300207647,3.9186394422827
250,20000,1,1000,4,"XeS4114",0.442228291,1753.310839,5,3948021926,3448856085,270519493,792143,1.300207647,2.94012769752897
250,20000,1,1000,40,"XeS4114",0.395253496,3822.549423,146355,7891818671,4399777663,469068081,6773738,1.300207647,3.28955381839304
250,20000,1,1000,6,"XeS4114",0.327305287,1943.049995,14,4373685871,3453302419,271686510,806637,1.300207647,3.97246148669759
250,20000,1,1000,64,"XeS4114",0.560377139,5103.371672,246411,10527760699,5039703671,603068860,10627101,1.300207647,2.3202367771823
250,20000,1,1000,7,"XeS4114",0.312050068,2161.458831,24,4841970475,3456321698,272470193,813380,1.300207647,4.16666355925934
250,20000,1,1000,8,"XeS4114",0.283872299,2201.050008,14,4900932734,3461934635,274037858,822225,1.300207647,4.5802554584588
250,20000,1,1000,9,"XeS4114",0.264493252,2330.266852,21,5066486783,3462049771,273974121,835808,1.300207647,4.91584430668197
